flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label_binary,label_binary_name,label_8class,label_8class_name
-0.5506974,-1.341051,-0.49185735,-0.5506974,-0.5290894,-0.5221336,-0.34514844,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,-0.57882065,-0.9071609,-0.9171511,-0.82354707,-0.9050898,-0.580293,-0.30632022,-0.57874316,-1.1223309,-0.90508974,-0.90508986,-0.57436687,-0.57874316,1,Malicious,5,Recon
-0.098311655,0.2769119,-0.49185735,-0.098311655,-0.7897643,-0.76094496,-0.69475776,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.55638766,-0.6764914,-0.069561765,-0.27683038,-0.13705142,-0.5567118,0.8056513,-0.56275755,-0.8969993,-0.13705139,-0.13705143,-0.34344497,-0.56275755,1,Malicious,6,Spoofing
-0.3810093,-1.341051,-0.49185735,-0.3810093,1.1919439,0.8979169,0.17537323,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,2.9810765,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.781649,0.008737568,-0.23228908,-0.26414764,-0.31281212,1.782633,-0.31066826,1.6592401,1.9626111,-0.31281212,-0.31281215,-0.42428064,1.6592401,1,Malicious,2,DDoS
-0.46275538,0.2769119,-1.4856462,-0.46275538,1.3666062,2.0897124,0.19493224,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.3616971,1.3825787,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.018703183,-0.9071609,-0.6487296,-0.6945369,-0.69956124,0.018802896,-0.3110205,0.68411875,0.3818936,-0.6995612,-0.6995613,-0.543658,0.68411875,1,Malicious,4,Mirai
-0.3712367,-0.37027323,1.6944783,-0.3712367,-0.5918549,-0.5691243,-0.603366,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.10112707,-0.026448222,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,5.8703485,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.36611804,-0.3664474,-0.49984086,-0.40066877,-0.5390383,-0.3640858,-0.2719753,-0.33895925,-0.26223886,-0.53903824,-0.5390383,-0.503874,-0.33895925,1,Malicious,1,BruteForce
-0.49328068,-0.37027323,-0.49185735,-0.49328068,1.3056078,1.6525768,0.5782321,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.33567664,0.3169136,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.043592755,-0.6208112,-0.33373144,-0.47613055,-0.46171975,0.042967174,-0.31091663,0.22852935,0.41485864,-0.4617197,-0.46171972,-0.47976673,0.22852935,1,Malicious,2,DDoS
-0.49187964,0.2769119,-0.49185735,-0.49187964,1.641885,2.1900966,1.3085052,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.0357847,0.8497461,2.1960807,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.18504386,-0.9071609,-0.6877736,-0.45689666,-0.58985734,0.18511279,-0.31149969,0.3803925,0.5908657,-0.5898573,-0.5898574,-0.51796806,0.3803925,1,Malicious,2,DDoS
-0.539162,-1.341051,1.6944783,-0.539162,-0.5948264,-0.5254047,-0.6125038,-0.22433367,1.1830305,2.0397842,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.14648335,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.57561105,-0.8930494,-0.85278654,-0.7851959,-0.86153597,-0.57734734,-0.26799113,-0.57075036,-1.0685097,-0.861536,-0.861536,-0.56975615,-0.57075036,1,Malicious,5,Recon
-0.52235216,0.2769119,-1.684404,-0.52235216,0.8861065,0.2904447,1.7898993,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.42903987,0.033905923,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,-0.2811138,0.28804892,-0.33889124,-0.3652946,-0.45563507,-0.28148955,-0.30983528,-0.25903127,-0.08806354,-0.45563504,-0.4556351,-0.4777331,-0.25903127,1,Malicious,3,DoS
-0.4457839,-1.341051,1.6944783,-0.4457839,1.1515436,1.1023954,0.73673993,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,1.8499955,1.651397,0.716538,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.0688624,-0.89182013,-0.82768506,-0.7666611,-0.83499914,-0.06720687,-0.3105764,0.78003234,0.26010677,-0.834999,-0.83499914,-0.56644684,0.78003234,1,Malicious,4,Mirai
-0.53299206,-1.341051,-0.49185735,-0.53299206,-0.7071691,-0.6512903,-0.64901453,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.57795334,-0.7313461,-0.82008505,-0.74302584,-0.7546638,-0.57649916,-0.17506737,-0.57874316,-1.1053454,-0.75466377,-0.7546638,-0.5541198,-0.57874316,1,Malicious,5,Recon
-0.32984,0.2769119,1.6944783,-0.32984,1.3533825,0.66873366,0.43065038,-0.22433367,1.1830305,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,7.796148,4.198342,4.1799498,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.59504884,-0.7985538,-0.83073753,-0.76835966,-0.7565504,0.5948987,-0.31100902,2.5704188,1.0244756,-0.7565503,-0.7565504,-0.55444914,2.5704188,1,Malicious,4,Mirai
-0.51650417,1.4094859,1.6944783,-0.51650417,-0.5080311,-0.45536196,-0.27111977,4.4576454,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.29200646,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,6.856455,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.55602235,-0.9071609,-0.8661765,-0.7525898,-0.78607947,-0.5566262,-0.28238422,-0.5227936,-0.89460456,-0.78607947,-0.7860795,-0.5593536,-0.5227936,1,Malicious,5,Recon
-0.3191575,-0.37027323,-0.49185735,-0.3191575,-0.778488,-0.74867284,-0.68106216,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5012891,1.7089847,0.81409705,0.8100324,0.62151134,-0.50125504,0.11615062,-0.55476475,-0.6375742,0.6215114,0.62151134,0.19600284,-0.55476475,0,Benign,0,Benign
-0.13858946,1.4094859,-0.49185735,-0.13858946,-0.59276867,-0.51265955,-0.6375115,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.9318395,-0.36443144,0.050497312,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.08239105,0.19997355,-0.31853706,-0.16469547,-0.32654136,0.080218844,-0.27140644,-0.02724016,0.46496227,-0.32654136,-0.3265414,-0.4298955,-0.02724016,1,Malicious,1,BruteForce
-0.48674324,0.2769119,-0.49185735,-0.48674324,-0.74457085,-0.7206106,-0.6225408,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,9.519613,-0.5570619,-0.16455187,0.26758516,0.07587142,0.29697958,-0.5555069,-0.07369583,-0.57075036,-0.90146536,0.29697967,0.2969797,-0.07266041,-0.57075036,1,Malicious,6,Spoofing
0.9228581,0.2769119,1.6944783,0.9228581,-0.78669345,-0.76034474,-0.69570357,4.4576454,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.12670384,1.7089847,2.382063,1.5924591,3.0152428,-0.12523222,0.36811244,-0.4588512,0.17385128,3.015243,3.015243,3.92723,-0.4588512,1,Malicious,7,Web
-0.3399154,-0.37027323,1.6944783,-0.3399154,1.4440002,1.3083849,0.23290777,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,6.877992,3.751721,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.79475045,-0.89810884,-0.64526016,-0.71977544,-0.5478706,0.7966256,-0.31117785,2.5544333,1.2078283,-0.5478705,-0.5478706,-0.50642323,2.5544333,1,Malicious,4,Mirai
1.7064927,-1.341051,-0.49185735,1.7064927,-0.783836,-0.7564557,-0.68594813,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.29787475,-0.36443144,-0.3491271,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.75766,1.7089847,2.382063,3.0985885,2.0831015,0.759831,0.24288571,-0.34695205,1.1748344,2.0831017,2.083102,2.1079245,-0.34695205,1,Malicious,7,Web
0.1454682,0.2769119,-0.49185735,0.1454682,-0.7764263,-0.7468413,-0.6718928,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5139414,-0.71169543,-0.5949154,-0.56446075,-0.57345855,-0.51545876,0.082490735,-0.4828296,-0.68595576,-0.5734585,-0.57345855,-0.5135718,-0.4828296,1,Malicious,6,Spoofing
1.0166688,0.2769119,-0.49185735,1.0166688,-0.784127,-0.75283045,-0.6871881,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.33218974,0.048076704,0.22746295,0.111117564,0.45039734,-0.3327045,0.26622656,-0.42688,-0.18919607,0.45039752,0.45039752,0.04728759,-0.42688,1,Malicious,6,Spoofing
-0.5291742,-0.37027323,-0.49185735,-0.5291742,-0.68648946,-0.63791084,-0.5419915,4.4576454,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.34028977,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5772549,-0.9071609,-0.8966948,-0.86150485,-0.85291713,-0.57939273,-0.23097043,-0.57075036,-1.0932667,-0.852917,-0.8529172,-0.56872284,-0.57075036,1,Malicious,5,Recon
-0.5346045,-0.37027323,-0.49185735,-0.5346045,0.29477578,0.5982509,0.4119099,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.21958148,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.54539365,-0.9071609,-0.9171511,-0.82318205,-0.8599695,-0.54440963,-0.30663267,-0.466844,-0.8312843,-0.85996944,-0.85996956,-0.5695713,-0.466844,1,Malicious,3,DoS
-0.50460714,-1.341051,-0.49185735,-0.50460714,-0.5261342,-0.5277557,-0.31010103,-0.22433367,1.1830305,2.0397842,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.13934232,-0.29200646,-0.48233527,0.044746384,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5499378,-0.9071609,-0.87629217,-0.7545474,-0.78726506,-0.5494713,-0.28012314,-0.506808,-0.85701483,-0.787265,-0.78726506,-0.55954075,-0.506808,1,Malicious,5,Recon
-0.5362232,1.4094859,-0.49185735,-0.5362232,-0.6534402,-0.68095505,-0.54400057,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.5786558,-0.9071609,-0.9171511,-0.8082428,-0.8759791,-0.57745045,-0.19901988,-0.57874316,-1.11889,-0.8759791,-0.87597924,-0.5713982,-0.57874316,1,Malicious,5,Recon
-0.51679367,1.4094859,-0.49185735,-0.51679367,1.8113197,1.669554,2.373043,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.14254338,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.10502076,-0.23123853,-0.37919876,-0.4553663,-0.23363183,-0.10290157,-0.31170717,0.012723824,0.2067956,-0.23363174,-0.2336318,-0.38992035,0.012723824,1,Malicious,3,DoS
-0.5490536,1.4094859,-0.49185735,-0.5490536,-0.5636528,-0.57769835,-0.37069833,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,-7.14726,-0.10504629,-0.5784369,-0.9071609,-0.822723,-0.78792065,-0.79392385,-0.5770689,-0.29413447,-0.57874316,-1.1144887,-0.7939238,-0.79392385,-0.5605777,-0.57874316,1,Malicious,5,Recon
0.08214735,1.4094859,-0.49185735,0.08214735,-0.784204,-0.7495191,-0.68810385,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.16120319,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.3377254,1.4258013,1.5889109,1.7807952,1.456177,-0.3393017,0.2723564,-0.5227936,-0.20075735,1.4561774,1.4561774,1.1471378,-0.5227936,1,Malicious,7,Web
-0.5392575,-0.37027323,-0.49185735,-0.5392575,-0.57887477,-0.5240694,-0.55458385,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.14648335,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,-0.57650936,-0.9071609,-0.9171511,-0.82689565,-0.8575653,-0.5749465,-0.26834542,-0.57075036,-1.0815027,-0.8575653,-0.8575654,-0.5692851,-0.57075036,1,Malicious,5,Recon
-0.016658142,0.2769119,-0.49185735,-0.016658142,-0.77982277,-0.7502882,-0.69478834,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.22678575,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.51496345,-0.9071609,-0.38152003,-0.2760918,-0.29624164,-0.51630163,0.18079825,-0.5227936,-0.6900556,-0.29624158,-0.2962416,-0.41736886,-0.5227936,1,Malicious,6,Spoofing
3.775151,-1.341051,-0.49185735,3.775151,-0.7857951,-0.7615948,-0.690852,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.62578756,-0.050589878,-0.08271083,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.27163237,1.7089847,0.13428493,0.5076975,0.07949585,0.27222753,0.3137892,-0.1791033,0.6906385,0.07949592,0.07949591,-0.22100809,-0.1791033,1,Malicious,7,Web
0.21596465,-0.37027323,-0.49185735,0.21596465,-0.6773575,-0.6393465,-0.62962586,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.58332986,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,6.856455,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.13829704,0.19460817,-0.30073634,-0.17729968,-0.48187274,0.13775901,-0.24125072,0.028709417,0.53464925,-0.48187268,-0.48187274,-0.48636004,0.028709417,1,Malicious,1,BruteForce
-0.18236394,0.2769119,1.6944783,-0.18236394,-0.7907326,-0.7624581,-0.70366615,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.29236832,-0.3523606,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5298011,1.7089847,1.322932,1.3413451,0.78248,-0.5276398,1.0545169,-0.57075036,-0.75358564,0.78248006,0.78248024,0.35027418,-0.57075036,1,Malicious,7,Web
-0.37201676,-1.341051,-0.49185735,-0.37201676,-0.7916004,-0.7618149,-0.69921696,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.54342407,1.7089847,1.7562231,2.4627326,1.7857438,-0.5445387,1.0182755,-0.57874316,-0.82064223,1.785744,1.7857441,1.6258612,-0.57874316,1,Malicious,7,Web
1.9074737,-1.341051,-0.49185735,1.9074737,-0.7199229,-0.7146492,-0.59899193,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.18370545,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,3.4558742,1.7089847,2.3506415,1.2546159,1.9929332,3.4558527,-0.20332503,0.71608996,2.9411345,1.9929334,1.9929333,1.9567242,0.71608996,0,Benign,0,Benign
-0.39405346,-0.37027323,-0.49185735,-0.39405346,1.2620398,0.5267772,0.7920176,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.8686719,2.9810765,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,0.7839205,-0.9071609,-0.57816094,-0.57367444,-0.6485611,0.783032,-0.31082663,1.5633265,1.1982411,-0.64856106,-0.6485612,-0.53252006,1.5633265,1,Malicious,3,DoS
-0.10834428,-0.37027323,1.6944783,-0.10834428,-0.78208387,-0.7595882,-0.69837713,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.27050745,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.46951932,1.7089847,0.39465654,0.68333894,0.40092564,-0.46921834,0.23284179,-0.5387792,-0.5308272,0.4009257,0.40092573,0.007225956,-0.5387792,0,Benign,0,Benign
-0.55038,-1.341051,1.6944783,-0.55038,0.79419583,0.6141891,0.011736023,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5730267,0.22769919,-0.025255242,-0.28563064,0.117972456,-0.5745787,-0.3039672,-0.57874316,-1.0360878,0.117972545,0.1179725,-0.19661482,-0.57874316,1,Malicious,2,DDoS
-0.53978723,-1.341051,-0.49185735,-0.53978723,1.5014389,1.6344879,2.5493493,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.14484878,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.49062473,-0.59771955,-0.80645597,-0.67919666,-0.8303449,-0.4903668,-0.3112749,-0.40290162,-0.5997017,-0.8303449,-0.830345,-0.56582737,-0.40290162,1,Malicious,4,Mirai
0.15967567,-0.37027323,-1.4856462,0.15967567,-0.7447556,-0.70902574,-0.6757783,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.32208622,-0.7439656,-0.29280522,-0.29304898,-0.19380124,-0.32063246,-0.1503328,-0.33096644,-0.16842127,-0.19380118,-0.19380128,-0.3713613,-0.33096644,1,Malicious,6,Spoofing
-0.3446357,1.4094859,-0.49185735,-0.3446357,-0.7642035,-0.74790066,-0.6566115,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.2049249,-0.36443144,-0.48233527,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.44354153,1.7089847,1.7214541,1.0853105,1.3721694,-0.44548696,-0.059104223,-0.5387792,-0.4544748,1.3721695,1.3721696,1.0344516,-0.5387792,0,Benign,0,Benign
-0.44886014,1.4094859,-0.49185735,-0.44886014,0.5917733,0.89429337,1.4019269,-0.22433367,-0.8452867,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,1.2816132,-0.36443144,0.716538,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,-7.14726,-0.10504629,-0.30622318,-0.9071609,-0.8816356,-0.82847553,-0.883895,-0.30466816,-0.30870354,0.3564141,-0.13660467,-0.8838949,-0.883895,-0.57225055,0.3564141,1,Malicious,4,Mirai
