flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label_binary,label_binary_name,label_8class,label_8class_name
1.122202,-0.37027323,1.6944783,1.122202,-0.65478647,-0.6710269,-0.5253551,4.4576454,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,3.6863072,-0.36443144,0.716538,-0.19429077,1.9769036,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,3.2320435,1.7089847,0.5276452,0.7165076,0.399757,3.2299488,-0.25343314,1.0198163,2.824036,0.39975712,0.39975703,0.0062954905,1.0198163,1,Malicious,1,BruteForce
-0.41098624,1.4094859,-0.49185735,-0.41098624,0.32759756,0.37418786,0.80281943,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.57709324,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.11195862,-0.83849573,-0.70265603,-0.55357367,-0.7231799,0.11081804,-0.30720264,0.46032044,0.50216895,-0.7231798,-0.7231799,-0.5483422,0.46032044,1,Malicious,3,DoS
-0.5252552,1.4094859,-0.49185735,-0.5252552,1.2786372,1.9267293,1.6194516,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.13047256,-0.08271083,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.42368722,-0.9071609,-0.87113726,-0.7198481,-0.7892568,-0.42259526,-0.3107883,-0.22706008,-0.40088424,-0.78925675,-0.7892568,-0.55985343,-0.22706008,1,Malicious,2,DDoS
-0.5225249,-1.341051,-0.49185735,-0.5225249,-0.67506754,-0.60411465,-0.6240727,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.27050745,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5495961,-0.6932642,0.008416444,-0.06664775,-0.17111897,-0.5513373,-0.24260825,-0.56275755,-0.8550173,-0.17111892,-0.17111892,-0.3604112,-0.56275755,1,Malicious,1,BruteForce
-0.4223418,-1.341051,-1.4856462,-0.4223418,-0.75708014,-0.7368674,-0.66674286,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5689767,-0.9071609,-0.8711998,-0.76102567,-0.88951594,-0.56916565,-0.07508087,-0.55476475,-0.994324,-0.8895159,-0.889516,-0.5728353,-0.55476475,1,Malicious,6,Spoofing
0.27733248,-1.341051,1.6944783,0.27733248,-0.7978524,-0.76805556,-0.7046324,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5668548,0.17814124,0.28076494,0.28738523,0.623925,-0.56516653,5.8320327,-0.57874316,-0.97523206,0.62392503,0.62392503,0.19821319,-0.57874316,0,Benign,0,Benign
-0.510044,-1.341051,-0.49185735,-0.510044,-0.48602375,-0.44869488,-0.3196192,-0.22433367,-0.8452867,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.098675914,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5529297,-0.9071609,-0.8946821,-0.78232443,-0.8470779,-0.5521821,-0.28415358,-0.506808,-0.8749912,-0.8470779,-0.84707797,-0.5680001,-0.506808,1,Malicious,5,Recon
0.6478892,-1.341051,-0.49185735,0.6478892,-0.75611466,-0.74162316,-0.6626822,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.42903987,-0.36443144,-0.08271083,-0.19429077,1.9769036,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.14349991,1.7089847,0.2849333,0.51988745,0.46203387,0.14428887,-0.108334064,-0.24304569,0.5409947,0.462034,0.4620339,0.05690191,-0.24304569,1,Malicious,7,Web
1.65983,-0.37027323,-0.49185735,1.65983,-0.77693945,-0.755162,-0.6717924,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.560205,-0.36443144,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,5.8703485,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.00921889,1.7089847,0.5602524,0.26031178,0.52942455,0.008563031,0.07520321,-0.2510385,0.36915252,0.52942455,0.5294245,0.11401334,-0.2510385,0,Benign,0,Benign
3.2037468,0.2769119,-0.49185735,3.2037468,-0.75491756,-0.7347895,-0.6602634,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,1.9769036,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,3.4775608,0.41019613,2.0978894,1.6467633,3.009526,3.4787166,-0.11630991,0.53225565,2.952305,3.0095263,3.0095263,3.9146478,0.53225565,0,Benign,0,Benign
-0.46595794,0.2769119,-0.49185735,-0.46595794,0.36128402,0.008006057,0.8508807,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.50466824,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.109808356,-0.023601487,-0.72684824,-0.5111069,-0.65655947,-0.109805666,-0.30740753,0.0686734,0.19958703,-0.65655947,-0.6565595,-0.5343593,0.0686734,1,Malicious,3,DoS
0.41540077,-1.341051,1.6944783,0.41540077,-0.6524699,-0.6220585,-0.53245294,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,1.5876652,-0.36443144,0.98295426,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.5464503,-0.3618789,-0.40260637,-0.15759656,-0.32692757,0.54488236,-0.25440744,0.3564141,0.9775462,-0.32692754,-0.3269276,-0.43005198,0.3564141,1,Malicious,1,BruteForce
1.5756279,-1.341051,-0.49185735,1.5756279,-0.7445066,-0.73530376,-0.6505279,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.050497312,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.9225647,1.4544628,0.67081314,0.39447564,0.44294888,0.921742,-0.15258119,0.18856536,1.3182466,0.442949,0.44294897,0.041171733,0.18856536,0,Benign,0,Benign
-0.49128726,1.4094859,1.6944783,-0.49128726,-0.7898496,-0.7629916,-0.69141847,-0.22433367,1.1830305,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5620695,0.19151081,1.1941998,0.73165786,1.4172851,-0.5630136,0.1340991,-0.57874316,-0.9368051,1.417285,1.4172851,1.0944968,-0.57874316,0,Benign,0,Benign
-0.3809907,1.4094859,1.6944783,-0.3809907,0.29258886,0.2222162,-0.25209317,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,1.9811606,1.2892721,0.45012173,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.34139818,-0.33656213,-0.40684947,-0.48862103,-0.21740693,0.34177768,-0.30694962,0.6441548,0.7673931,-0.21740688,-0.21740699,-0.38246337,0.6441548,1,Malicious,3,DoS
0.78342044,1.4094859,-0.49185735,0.78342044,-0.77517635,-0.74434596,-0.69056636,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.023518097,1.7089847,1.644357,1.0345591,1.1711012,0.024377935,0.05145107,-0.37093043,0.38832328,1.1711012,1.1711012,0.78015476,-0.37093043,0,Benign,0,Benign
-0.46806756,-1.341051,-1.684404,-0.46806756,-0.68178415,-0.68079937,-0.60555035,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.2049249,-0.36443144,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.52353233,-0.7258016,-0.3303964,-0.37553567,-0.15932971,-0.5222212,-0.23750041,-0.5227936,-0.7257548,-0.15932964,-0.15932974,-0.3546106,-0.5227936,1,Malicious,1,BruteForce
-0.3269778,-0.37027323,-0.49185735,-0.3269778,-0.7901369,-0.7626833,-0.6937482,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5316403,1.7089847,2.382063,3.556759,1.611697,-0.5296777,1.3521584,-0.57874316,-0.7620697,1.611697,1.6116971,1.3657653,-0.57874316,1,Malicious,7,Web
-0.49768943,-1.341051,-0.49185735,-0.49768943,-0.7321045,-0.693646,-0.6542311,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.29236832,-0.34028977,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,9.519613,-0.5442548,1.6675533,0.37010956,0.09864961,0.11021676,-0.5424135,-0.18123816,-0.56275755,-0.8250962,0.11021675,0.11021673,-0.20159583,-0.56275755,1,Malicious,6,Spoofing
-0.39711374,1.4094859,-0.49185735,-0.39711374,1.1365312,1.7680705,1.9924484,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.1064925,-0.48968574,-0.55194384,-0.41301954,-0.40150446,1.1064904,-0.3105498,1.3954778,1.4692075,-0.40150437,-0.40150443,-0.45876527,1.3954778,1,Malicious,2,DDoS
-0.3522293,-1.341051,-0.49185735,-0.3522293,1.3352511,1.9232641,2.3472266,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,3.0998962,4.0467415,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,2.4925954,0.55167305,-0.04464126,-0.23409887,-0.2938114,2.4912694,-0.31097144,2.2267287,2.410465,-0.29381135,-0.29381138,-0.41634274,2.2267287,1,Malicious,3,DoS
0.31390104,-1.341051,-0.49185735,0.31390104,-0.7528903,-0.7109889,-0.67726743,-0.22433367,-0.8452867,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,0.09255382,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.3159323,-0.0007789236,-0.25307158,-0.2985169,-0.14558534,-0.3158345,-0.120682485,-0.32297364,-0.15596569,-0.14558528,-0.14558533,-0.3477536,-0.32297364,1,Malicious,6,Spoofing
-0.41241464,0.2769119,-0.49185735,-0.41241464,0.49387982,0.9087172,0.9396735,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.2651305,0.716538,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.10267662,-0.9071609,-0.7593911,-0.74665904,-0.6981842,-0.10248382,-0.308237,0.6041908,0.21031174,-0.69818413,-0.6981842,-0.5433756,0.6041908,1,Malicious,3,DoS
0.1727252,-0.37027323,-0.49185735,0.1727252,-0.71803164,-0.6914865,-0.64906394,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.050497312,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,6.856455,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.14983529,0.6978355,-0.052589457,-0.22750157,-0.08362723,-0.14866382,-0.20554918,-0.1950889,0.13782772,-0.08362717,-0.08362722,-0.31558192,-0.1950889,1,Malicious,6,Spoofing
-0.31555888,-1.341051,-0.49185735,-0.31555888,0.81965417,1.0712024,0.47288597,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,2.5808508,1.2493706,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.507157,-0.9071609,-0.30886704,-0.4312621,-0.3664965,1.5057771,-0.30963215,1.938988,1.7718334,-0.3664965,-0.36649653,-0.44565913,1.938988,1,Malicious,3,DoS
-0.5329921,1.4094859,-0.49185735,-0.5329921,1.8387212,2.6630862,0.8256214,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.44635293,-0.9071609,-0.6968683,-0.7394677,-0.74440897,-0.4449498,-0.3117591,-0.25903127,-0.46236834,-0.74440897,-0.7444091,-0.5522965,-0.25903127,1,Malicious,4,Mirai
-0.11389939,-0.37027323,1.6944783,-0.11389939,-0.7697036,-0.7492342,-0.6779223,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.49844384,-0.11605426,-0.36629853,-0.34631926,-0.38696128,-0.49811816,-0.02000114,-0.49881518,-0.6272344,-0.38696125,-0.3869613,-0.45340067,-0.49881518,1,Malicious,6,Spoofing
0.36491796,1.4094859,-0.49185735,0.36491796,-0.73222804,-0.6982522,-0.6290761,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,1.9769036,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.11791369,1.112437,0.21184467,0.22786371,-0.10998808,0.11816498,-0.18191174,-0.1791033,0.5095659,-0.1099881,-0.10998812,-0.32952207,-0.1791033,0,Benign,0,Benign
-0.5160259,1.4094859,-0.49185735,-0.5160259,1.3882122,1.6143967,0.09705929,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.25118083,0.3169136,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,-0.44251522,-0.9071609,-0.9171511,-0.84363973,-0.8833479,-0.4446945,-0.31102198,-0.075196944,-0.45161346,-0.8833479,-0.883348,-0.5721928,-0.075196944,1,Malicious,3,DoS
0.7798883,-0.37027323,-0.49185735,0.7798883,-0.76679194,-0.7401608,-0.6636069,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.122987926,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.1244419,1.7089847,1.4499192,0.77498835,2.0561259,0.12514979,-0.040933136,-0.29899526,0.5176387,2.0561259,2.0561259,2.062231,-0.29899526,0,Benign,0,Benign
1.0255575,1.4094859,1.6944783,1.0255575,-0.75627565,-0.72127634,-0.68664193,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.8881178,-0.36443144,-0.3491271,-0.19429077,1.9769036,2.5814092,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.6629772,1.7089847,2.382063,2.6105003,1.6671768,1.6623663,-0.11001933,-0.13114652,1.8815705,1.6671768,1.667177,1.4469057,-0.13114652,1,Malicious,7,Web
-0.5243419,1.4094859,-0.49185735,-0.5243419,1.5391597,1.845839,1.4707319,4.4576454,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.050497312,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.4304336,-0.832709,-0.8377673,-0.7807197,-0.7493649,-0.42913818,-0.31132293,-0.1631177,-0.41869363,-0.7493648,-0.7493649,-0.55318475,-0.1631177,1,Malicious,4,Mirai
-0.5359716,1.4094859,1.6944783,-0.5359716,-0.524011,-0.4874594,-0.50792366,-0.22433367,1.1830305,2.0397842,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.34028977,-0.48233527,-0.14648335,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.57343525,-0.9071609,-0.9171511,-0.80440456,-0.836881,-0.57197934,-0.27583587,-0.56275755,-1.0408292,-0.836881,-0.83688104,-0.56669396,-0.56275755,1,Malicious,5,Recon
-0.42125034,-1.341051,-0.49185735,-0.42125034,-0.7488157,-0.7388929,-0.62991965,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.32821894,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5247467,-0.34714097,0.30472404,0.0034906322,0.16527899,-0.5266284,-0.12148174,-0.54677194,-0.73102355,0.16527896,0.165279,-0.16553245,-0.54677194,1,Malicious,6,Spoofing
-0.5488851,1.4094859,1.6944783,-0.5488851,-0.65409666,-0.6086912,-0.5043565,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,-0.57781476,-0.9071609,-0.80939835,-0.7301599,-0.81169116,-0.5789698,-0.2928855,-0.57874316,-1.1028526,-0.8116911,-0.81169116,-0.5632278,-0.57874316,1,Malicious,5,Recon
-0.54701006,1.4094859,1.6944783,-0.54701006,-0.72383964,-0.67251265,-0.6579354,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5790893,-0.9071609,-0.8506253,-0.8484856,-0.79465276,-0.5792879,-0.27898562,-0.57874316,-1.1282035,-0.79465276,-0.7946528,-0.5606897,-0.57874316,1,Malicious,5,Recon
-0.5094244,-1.341051,-0.49185735,-0.5094244,0.90009284,1.3156472,0.9781434,-0.22433367,1.1830305,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,0.62578756,0.07011841,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.1763057,-0.14965875,-0.30632338,-0.40768525,-0.42193037,-0.17673232,-0.30984044,-0.11516093,0.09539773,-0.4219303,-0.42193043,-0.4661078,-0.11516093,1,Malicious,3,DoS
0.41414216,0.2769119,1.6944783,0.41414216,-0.76652634,-0.72900265,-0.67121655,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.2322922,-0.36443144,-0.48233527,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.67073286,1.7089847,2.382063,3.4256344,2.677202,0.67169535,-0.039737668,-0.37892324,1.09567,2.6772022,2.6772022,3.2134588,-0.37892324,1,Malicious,7,Web
-0.5512203,0.2769119,1.6944783,-0.5512203,-0.4685272,-0.36506072,-0.49119115,-0.22433367,1.1830305,2.0397842,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,-0.57842284,-0.85301715,-0.8857742,-0.7866143,-0.85793954,-0.57815397,-0.31019685,-0.57874316,-1.1142119,-0.85793954,-0.8579396,-0.56932986,-0.57874316,1,Malicious,5,Recon
1.5594935,-0.37027323,-0.49185735,1.5594935,-0.7670192,-0.7478711,-0.67352784,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.25118083,-0.08271083,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.97693664,1.2124261,2.2406685,1.4930755,1.8121709,0.9778568,-0.04057766,-0.13114652,1.3637905,1.8121709,1.8121711,1.6667783,-0.13114652,0,Benign,0,Benign
0.4535025,0.2769119,-0.49185735,0.4535025,-0.7901811,-0.76223725,-0.70112365,-0.22433367,-0.8452867,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.05086848,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.47795057,-0.112688944,0.14843808,0.15345088,0.115442365,-0.47816488,0.6164728,-0.5227936,-0.5574865,0.11544239,0.11544237,-0.19824329,-0.5227936,1,Malicious,6,Spoofing
-0.42016605,0.2769119,-0.49185735,-0.42016605,0.8139743,0.64816755,0.64513737,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,1.5157869,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,13.718206,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.10970628,-0.9071609,-0.80023295,-0.6782842,-0.7158531,0.11139714,-0.30959636,0.81200355,0.49936298,-0.71585304,-0.7158531,-0.5469212,0.81200355,1,Malicious,4,Mirai
